frame.time_relative,ip.src,frame.len
737.684766000,192.168.222.133,270
737.864232000,192.168.222.113,202
739.307148000,192.168.222.133,235
739.446338000,192.168.222.113,250
742.211320000,192.168.222.133,320
742.510524000,192.168.222.113,202
744.159535000,192.168.222.133,235
744.539583000,192.168.222.113,262
747.434528000,192.168.222.133,310
747.713042000,192.168.222.113,202
749.167393000,192.168.222.133,235
749.291939000,192.168.222.113,250
751.934775000,192.168.222.133,290
752.189073000,192.168.222.113,202
753.603972000,192.168.222.133,235
754.302105000,192.168.222.113,2642
754.332320000,192.168.222.133,66
761.232926000,192.168.222.133,282
761.750548000,192.168.222.113,202
763.419641000,192.168.222.133,235
763.841145000,192.168.222.113,266
766.034638000,192.168.222.133,282
766.438992000,192.168.222.113,306
769.077206000,192.168.222.133,406
769.745015000,192.168.222.113,4338
769.773523000,192.168.222.133,66
769.852709000,192.168.222.113,1858
769.877116000,192.168.222.133,66
782.672902000,192.168.222.133,282
783.016069000,192.168.222.113,202
784.440035000,192.168.222.133,235
784.683513000,192.168.222.113,266
786.788942000,192.168.222.133,282
787.227480000,192.168.222.113,306
789.527190000,192.168.222.133,406
790.682582000,192.168.222.113,2562
790.705866000,192.168.222.133,66
798.127640000,192.168.222.133,282
798.544887000,192.168.222.113,202
799.935437000,192.168.222.133,235
800.163274000,192.168.222.113,266
802.272499000,192.168.222.133,282
802.669438000,192.168.222.113,306
804.885056000,192.168.222.133,406
805.485905000,192.168.222.113,4338
805.513536000,192.168.222.133,66
805.532870000,192.168.222.113,642
816.531798000,192.168.222.133,282
816.981050000,192.168.222.113,202
818.359931000,192.168.222.133,235
818.719104000,192.168.222.113,266
820.863418000,192.168.222.133,282
821.264193000,192.168.222.113,306
823.438561000,192.168.222.133,406
824.194714000,192.168.222.113,4338
824.222291000,192.168.222.133,66
824.241561000,192.168.222.113,802
835.328678000,192.168.222.133,282
835.785646000,192.168.222.113,202
837.257679000,192.168.222.133,235
837.522006000,192.168.222.113,266
839.613218000,192.168.222.133,282
839.992802000,192.168.222.113,306
842.215453000,192.168.222.133,406
843.500340000,192.168.222.113,4338
843.533485000,192.168.222.133,66
843.556321000,192.168.222.113,1106
855.410435000,192.168.222.133,282
856.333133000,192.168.222.113,202
857.793727000,192.168.222.133,235
858.060898000,192.168.222.113,266
860.244977000,192.168.222.133,282
860.634186000,192.168.222.113,162
862.422319000,192.168.222.133,66
862.535886000,192.168.222.113,66
862.556912000,192.168.222.113,66
862.590687000,192.168.222.133,66
863.202839000,192.168.222.133,190
863.447454000,192.168.222.113,190
864.567237000,192.168.222.133,130
864.847034000,192.168.222.114,174
864.856036000,192.168.222.133,54
865.733180000,192.168.222.133,138
865.957394000,192.168.222.114,212
866.880414000,192.168.222.133,194
867.121550000,192.168.222.114,126
867.650906000,192.168.222.133,126
869.289973000,192.168.222.114,186
870.405969000,192.168.222.133,316
870.669491000,192.168.222.114,265
872.028408000,192.168.222.133,139
872.296398000,192.168.222.114,60
872.425377000,192.168.222.114,218
872.437028000,192.168.222.133,54
874.683508000,192.168.222.133,178
874.996432000,192.168.222.114,178
876.134376000,192.168.222.133,178
876.354237000,192.168.222.114,178
877.263788000,192.168.222.133,178
877.454590000,192.168.222.114,60
901.267386000,192.168.222.133,66
